checkpoint,test_cls_loss,test_cls_acc,test_cls_ece
al_iter_2-best_val_loss,0.12220606952905655,0.9593685865402222,0.02834577113389969
al_iter_4-best_val_loss,0.07256539911031723,0.9801227450370789,0.01793731190264225
al_iter_3-best_val_ece,0.07608762383460999,0.9777842164039612,0.02021637372672558
al_iter_1-best_val_ece,0.4125373065471649,0.8626132607460022,0.05689181387424469
al_iter_3-best_val_loss,0.07508768886327744,0.9798304438591003,0.02223534882068634
al_iter_10-best_val_loss,0.09088728576898575,0.9824612140655518,0.016227656975388527
al_iter_9-best_val_loss,0.09136904776096344,0.9792457818984985,0.01742672361433506
al_iter_11-best_val_loss,0.10024053603410721,0.979538083076477,0.018577929586172104
al_iter_5-best_val_loss,0.07290530204772949,0.9830458760261536,0.01593509316444397
al_iter_4-best_val_ece,0.07386712729930878,0.9804150462150574,0.01772616058588028
al_iter_11-best_val_ece,0.1024283766746521,0.979538083076477,0.01864471472799778
al_iter_7-best_val_loss,0.0832798033952713,0.9818766117095947,0.01711280457675457
al_iter_7-best_val_ece,0.08328091353178024,0.9818766117095947,0.016766157001256943
al_iter_2-best_val_ece,0.12220630049705505,0.9593685865402222,0.028230492025613785
al_iter_8-best_val_ece,0.10130805522203445,0.9769073128700256,0.021722890436649323
al_iter_1-best_val_loss,0.4125458300113678,0.8626132607460022,0.05694244056940079
al_iter_5-best_val_ece,0.076238714158535,0.9836304783821106,0.014394242316484451
al_iter_9-best_val_ece,0.09179586172103882,0.9792457818984985,0.018195506185293198
al_iter_6-best_val_ece,0.07962959259748459,0.985092043876648,0.014771661721169949
al_iter_6-best_val_loss,0.0796327292919159,0.985092043876648,0.014887414872646332
al_iter_10-best_val_ece,0.09240635484457016,0.9809996485710144,0.016843171790242195
al_iter_8-best_val_loss,0.0982077494263649,0.9774919152259827,0.021076979115605354
