checkpoint,test_cls_loss,test_cls_acc,test_cls_ece
al_iter_7-final,0.09973789751529694,0.9774919152259827,0.020427392795681953
al_iter_6-final,0.08476576209068298,0.9812920093536377,0.017351439222693443
al_iter_8-final,0.09820837527513504,0.9774919152259827,0.02107778750360012
al_iter_10-final,0.10155712068080902,0.979538083076477,0.018692240118980408
al_iter_5-final,0.078091561794281,0.9845074415206909,0.014503157697618008
al_iter_1-final,0.41253772377967834,0.8626132607460022,0.05689406022429466
al_iter_2-final,0.12220202386379242,0.9593685865402222,0.02834402024745941
al_iter_11-final,0.11186935007572174,0.979538083076477,0.019907476380467415
al_iter_9-final,0.09251481294631958,0.9812920093536377,0.01779278926551342
al_iter_3-final,0.07608547806739807,0.9777842164039612,0.02021593600511551
al_iter_4-final,0.07355906814336777,0.9830458760261536,0.016921518370509148
