checkpoint,test_cls_loss,test_cls_acc,test_cls_ece
al_iter_7-final,0.09176920354366302,0.9807073473930359,0.017984850332140923
al_iter_6-final,0.08646642416715622,0.9757380485534668,0.019783781841397285
al_iter_8-final,0.10818812996149063,0.978368878364563,0.018315685912966728
al_iter_10-final,0.10718255490064621,0.9804150462150574,0.017860455438494682
al_iter_5-final,0.07795529067516327,0.9821689128875732,0.016178073361516
al_iter_1-final,0.4240434169769287,0.8529669642448425,0.06667609512805939
al_iter_2-final,0.16179898381233215,0.9535223245620728,0.04595082253217697
al_iter_11-final,0.1178806945681572,0.978368878364563,0.019526317715644836
al_iter_9-final,0.10501287132501602,0.9769073128700256,0.020342495292425156
al_iter_3-final,0.08378763496875763,0.9751534461975098,0.020528296008706093
al_iter_4-final,0.07586658746004105,0.9801227450370789,0.019021164625883102
