checkpoint,test_cls_loss,test_cls_acc,test_cls_ece
al_iter_2-best_val_loss,0.16180118918418884,0.9535223245620728,0.04595156013965607
al_iter_4-best_val_loss,0.0733308270573616,0.979538083076477,0.01994163729250431
al_iter_3-best_val_ece,0.08378380537033081,0.9751534461975098,0.020527565851807594
al_iter_1-best_val_ece,0.42404305934906006,0.8529669642448425,0.06689007580280304
al_iter_3-best_val_loss,0.08378726989030838,0.9751534461975098,0.02052874118089676
al_iter_10-best_val_loss,0.10202331095933914,0.978368878364563,0.019771136343479156
al_iter_9-best_val_loss,0.1050126701593399,0.9769073128700256,0.020340776070952415
al_iter_11-best_val_loss,0.10722789913415909,0.9809996485710144,0.01830623671412468
al_iter_5-best_val_loss,0.0716324970126152,0.9809996485710144,0.017246026545763016
al_iter_4-best_val_ece,0.0746244266629219,0.97895348072052,0.019477318972349167
al_iter_11-best_val_ece,0.10723007470369339,0.9809996485710144,0.018306028097867966
al_iter_7-best_val_loss,0.08614231646060944,0.9771996140480042,0.019106054678559303
al_iter_7-best_val_ece,0.09184952825307846,0.9798304438591003,0.018262870609760284
al_iter_2-best_val_ece,0.16179782152175903,0.9535223245620728,0.045951005071401596
al_iter_8-best_val_ece,0.09224870055913925,0.9812920093536377,0.01665029115974903
al_iter_1-best_val_loss,0.42404842376708984,0.8529669642448425,0.06644587218761444
al_iter_5-best_val_ece,0.07413136214017868,0.9839227795600891,0.014693396165966988
al_iter_9-best_val_ece,0.10860621929168701,0.9754457473754883,0.020434582605957985
al_iter_6-best_val_ece,0.10097173601388931,0.9707687497138977,0.021102819591760635
al_iter_6-best_val_loss,0.07938364893198013,0.9824612140655518,0.016060980036854744
al_iter_10-best_val_ece,0.10717476904392242,0.9804150462150574,0.017860598862171173
al_iter_8-best_val_loss,0.09224371612071991,0.9812920093536377,0.016650617122650146
