checkpoint,test_cls_loss,test_cls_acc,test_cls_ece
al_iter_1-final,0.3688070774078369,0.8753515481948853,0.05121144279837608
al_iter_2-final,0.22365471720695496,0.9511193633079529,0.03808380290865898
al_iter_3-final,0.2258324921131134,0.9559568166732788,0.03722817450761795
al_iter_4-final,0.22993052005767822,0.9544380903244019,0.03925243765115738
al_iter_5-final,0.28267502784729004,0.9429632425308228,0.04846741631627083
al_iter_6-final,0.2637927830219269,0.9501068592071533,0.04305046796798706
al_iter_7-final,0.2825964093208313,0.9469006657600403,0.04554544761776924
al_iter_8-final,0.2645695209503174,0.9474631547927856,0.04455706849694252
al_iter_9-final,0.2833840548992157,0.9450444579124451,0.04712364077568054
al_iter_10-final,0.303212970495224,0.9429632425308228,0.048805613070726395
al_iter_11-final,0.28969237208366394,0.9443694353103638,0.04680026322603226
