checkpoint,test_cls_loss,test_cls_acc,test_cls_ece
al_iter_1-best_val_ece,2.263617753982544,0.18477894365787506,0.0410364493727684
al_iter_1-best_val_loss,0.3688029646873474,0.8753515481948853,0.05116286873817444
al_iter_2-best_val_ece,0.22751770913600922,0.9391945004463196,0.03529313951730728
al_iter_2-best_val_loss,0.22247843444347382,0.9464506506919861,0.037929750978946686
al_iter_3-best_val_ece,0.2070794701576233,0.9552255868911743,0.035720039159059525
al_iter_3-best_val_loss,0.20708028972148895,0.9552255868911743,0.0356634184718132
al_iter_4-best_val_ece,0.2145135998725891,0.9579254984855652,0.03588690608739853
al_iter_4-best_val_loss,0.2101428061723709,0.957756757736206,0.03624982014298439
al_iter_5-best_val_ece,0.2296423614025116,0.9544380903244019,0.03889664262533188
al_iter_5-best_val_loss,0.22964082658290863,0.9544380903244019,0.03890734165906906
al_iter_6-best_val_ece,0.2603359520435333,0.9505568742752075,0.042268913239240646
al_iter_6-best_val_loss,0.2590530216693878,0.9511756300926208,0.04245731234550476
al_iter_7-best_val_ece,0.2669156491756439,0.949825644493103,0.043460749089717865
al_iter_7-best_val_loss,0.26379314064979553,0.9501068592071533,0.0430256649851799
al_iter_8-best_val_ece,0.2633291482925415,0.949544370174408,0.04290148615837097
al_iter_8-best_val_loss,0.2624499797821045,0.9497131109237671,0.043035127222537994
al_iter_9-best_val_ece,0.2645767033100128,0.9474631547927856,0.04461286589503288
al_iter_9-best_val_loss,0.263689786195755,0.9471256732940674,0.04494243860244751
al_iter_10-best_val_ece,0.2858092486858368,0.9449319243431091,0.04732362553477287
al_iter_10-best_val_loss,0.28337186574935913,0.9450444579124451,0.04716920480132103
al_iter_11-best_val_ece,0.2896954119205475,0.9443694353103638,0.04679905250668526
al_iter_11-best_val_loss,0.28969481587409973,0.9443694353103638,0.04682310298085213
