checkpoint,test_cls_loss,test_cls_acc,test_cls_ece
al_iter_2-best_val_loss,0.21623319387435913,0.9289681315422058,0.04518904536962509
al_iter_4-best_val_loss,0.07742322981357574,0.9760303497314453,0.020182732492685318
al_iter_3-best_val_ece,0.14322985708713531,0.9543992877006531,0.026474786922335625
al_iter_1-best_val_ece,0.5038256645202637,0.8126278519630432,0.07634042948484421
al_iter_3-best_val_loss,0.10896604508161545,0.9666763544082642,0.02808328904211521
al_iter_10-best_val_loss,0.10485879331827164,0.978368878364563,0.01987299881875515
al_iter_9-best_val_loss,0.10684666037559509,0.9754457473754883,0.02072007767856121
al_iter_11-best_val_loss,0.10502548515796661,0.9780765771865845,0.018835611641407013
al_iter_5-best_val_loss,0.07376404851675034,0.978368878364563,0.02033752202987671
al_iter_4-best_val_ece,0.08506816625595093,0.9736918807029724,0.02017715759575367
al_iter_11-best_val_ece,0.10971230268478394,0.9798304438591003,0.018898429349064827
al_iter_7-best_val_loss,0.09445561468601227,0.9771996140480042,0.01927563175559044
al_iter_7-best_val_ece,0.09446191787719727,0.9771996140480042,0.019276367500424385
al_iter_2-best_val_ece,0.21623042225837708,0.9289681315422058,0.04533125460147858
al_iter_8-best_val_ece,0.09426341950893402,0.9760303497314453,0.01987018808722496
al_iter_1-best_val_loss,0.47329020500183105,0.8237357139587402,0.07531991600990295
al_iter_5-best_val_ece,0.07472953200340271,0.982753574848175,0.0155525803565979
al_iter_9-best_val_ece,0.10684575885534286,0.9754457473754883,0.020498111844062805
al_iter_6-best_val_ece,0.07828344404697418,0.982753574848175,0.0150942737236619
al_iter_6-best_val_loss,0.0782826840877533,0.982753574848175,0.015092317946255207
al_iter_10-best_val_ece,0.10645728558301926,0.978368878364563,0.019446607679128647
al_iter_8-best_val_loss,0.09425777941942215,0.9760303497314453,0.01987048052251339
