checkpoint,test_cls_loss,test_cls_acc,test_cls_ece
al_iter_7-final,0.10024333000183105,0.9736918807029724,0.02255343087017536
al_iter_6-final,0.09158868342638016,0.9777842164039612,0.019976777955889702
al_iter_8-final,0.10684603452682495,0.9760303497314453,0.018367525190114975
al_iter_10-final,0.10572639852762222,0.978368878364563,0.018919358029961586
al_iter_5-final,0.07484258711338043,0.982753574848175,0.015750104561448097
al_iter_1-final,0.4732974171638489,0.8237357139587402,0.07578154653310776
al_iter_2-final,0.2162339985370636,0.9289681315422058,0.04518847167491913
al_iter_11-final,0.11090893298387527,0.9801227450370789,0.01992037333548069
al_iter_9-final,0.11272421479225159,0.9736918807029724,0.021558165550231934
al_iter_3-final,0.10896595567464828,0.9666763544082642,0.028082571923732758
al_iter_4-final,0.07742222398519516,0.9760303497314453,0.020181819796562195
