checkpoint,test_cls_loss,test_cls_acc,test_cls_ece
al_iter_2-best_val_loss,0.23754452168941498,0.9274946451187134,0.03805868700146675
al_iter_4-best_val_loss,0.19590140879154205,0.9521318674087524,0.03657602146267891
al_iter_3-best_val_ece,0.18614675104618073,0.9401507377624512,0.034250251948833466
al_iter_1-best_val_ece,0.3169879913330078,0.8931825757026672,0.04905379191040993
al_iter_3-best_val_loss,0.18530024588108063,0.9409945011138916,0.035342130810022354
al_iter_10-best_val_loss,0.2712092697620392,0.9537068009376526,0.04071873053908348
al_iter_9-best_val_loss,0.268778920173645,0.9571942687034607,0.03826014697551727
al_iter_11-best_val_loss,0.25865647196769714,0.9542693495750427,0.039395712316036224
al_iter_5-best_val_loss,0.22115406394004822,0.9551693201065063,0.037857070565223694
al_iter_4-best_val_ece,0.1959005743265152,0.9520756006240845,0.03653847798705101
al_iter_11-best_val_ece,0.26812034845352173,0.9553943276405334,0.0386057049036026
al_iter_7-best_val_loss,0.2526007890701294,0.9548318386077881,0.038652751594781876
al_iter_7-best_val_ece,0.2564651072025299,0.9559005498886108,0.03762739151716232
al_iter_2-best_val_ece,0.24095526337623596,0.9261446595191956,0.03790911287069321
al_iter_8-best_val_ece,0.26690125465393066,0.9574192762374878,0.03791487216949463
al_iter_1-best_val_loss,0.2938954532146454,0.9136011004447937,0.050706617534160614
al_iter_5-best_val_ece,0.22804369032382965,0.9571942687034607,0.03595704957842827
al_iter_9-best_val_ece,0.2723594307899475,0.9574755430221558,0.03784831240773201
al_iter_6-best_val_ece,0.2463439404964447,0.9572505354881287,0.03711019083857536
al_iter_6-best_val_loss,0.2463451623916626,0.9572505354881287,0.0371103398501873
al_iter_10-best_val_ece,0.2760142982006073,0.9551130533218384,0.03974199667572975
al_iter_8-best_val_loss,0.2665178179740906,0.9576442837715149,0.03786255791783333
