checkpoint,test_cls_loss,test_cls_acc,test_cls_ece
al_iter_2-best_val_loss,0.17652527987957,0.9523530602455139,0.039366357028484344
al_iter_4-best_val_loss,0.08094234764575958,0.9815843105316162,0.018475793302059174
al_iter_3-best_val_ece,0.11606622487306595,0.9666763544082642,0.027677761390805244
al_iter_1-best_val_ece,0.4358687996864319,0.8573516011238098,0.0723063051700592
al_iter_3-best_val_loss,0.11606430262327194,0.9666763544082642,0.027845928445458412
al_iter_10-best_val_loss,0.09562156349420547,0.9818766117095947,0.017008764669299126
al_iter_9-best_val_loss,0.10750491917133331,0.9830458760261536,0.015763452276587486
al_iter_11-best_val_loss,0.10000564157962799,0.9830458760261536,0.01615097187459469
al_iter_5-best_val_loss,0.0803067684173584,0.9809996485710144,0.018833288922905922
al_iter_4-best_val_ece,0.0813642218708992,0.9818766117095947,0.016746096312999725
al_iter_11-best_val_ece,0.09999340027570724,0.9824612140655518,0.0163388941437006
al_iter_7-best_val_loss,0.1088939905166626,0.9804150462150574,0.018899161368608475
al_iter_7-best_val_ece,0.10889537632465363,0.9804150462150574,0.01889948919415474
al_iter_2-best_val_ece,0.17652535438537598,0.9523530602455139,0.03936515375971794
al_iter_8-best_val_ece,0.10525844246149063,0.982753574848175,0.01593015529215336
al_iter_1-best_val_loss,0.435863733291626,0.8573516011238098,0.07243122160434723
al_iter_5-best_val_ece,0.0812416523694992,0.9815843105316162,0.016980109736323357
al_iter_9-best_val_ece,0.10750308632850647,0.9830458760261536,0.01596699468791485
al_iter_6-best_val_ece,0.09034795314073563,0.9801227450370789,0.017970802262425423
al_iter_6-best_val_loss,0.09035307914018631,0.9801227450370789,0.017972789704799652
al_iter_10-best_val_ece,0.09569243341684341,0.9809996485710144,0.016809573397040367
al_iter_8-best_val_loss,0.10363468527793884,0.9809996485710144,0.01871519722044468
