checkpoint,test_cls_loss,test_cls_acc,test_cls_ece
al_iter_1-best_val_ece,2.015378475189209,0.19467991590499878,0.023644763976335526
al_iter_1-best_val_loss,0.33229002356529236,0.9272142052650452,0.05031389743089676
al_iter_2-best_val_ece,0.1293579488992691,0.9754457473754883,0.02006383053958416
al_iter_2-best_val_loss,0.12935896217823029,0.9754457473754883,0.02014172449707985
al_iter_3-best_val_ece,0.06748892366886139,0.985092043876648,0.013431516475975513
al_iter_3-best_val_loss,0.06535737961530685,0.9865536093711853,0.013072280213236809
al_iter_4-best_val_ece,0.07280469685792923,0.9880151748657227,0.0112327104434371
al_iter_4-best_val_loss,0.06968033313751221,0.9874305129051208,0.011425146833062172
al_iter_5-best_val_ece,0.07410040497779846,0.9897690415382385,0.01027046050876379
al_iter_5-best_val_loss,0.07140593975782394,0.9897690415382385,0.010480623692274094
al_iter_6-best_val_ece,0.07413800060749054,0.9897690415382385,0.010241628624498844
al_iter_6-best_val_loss,0.07352633029222488,0.9897690415382385,0.010886197909712791
al_iter_7-best_val_ece,0.07911927253007889,0.9874305129051208,0.011958316899836063
al_iter_7-best_val_loss,0.07851467281579971,0.9874305129051208,0.01216448936611414
al_iter_8-best_val_ece,0.08538313955068588,0.9874305129051208,0.012475828640162945
al_iter_8-best_val_loss,0.08302848786115646,0.9871382117271423,0.013012126088142395
al_iter_9-best_val_ece,0.08646893501281738,0.9865536093711853,0.012756620533764362
al_iter_9-best_val_loss,0.08407171070575714,0.985676646232605,0.0139533169567585
al_iter_10-best_val_ece,0.08300082385540009,0.9853843450546265,0.014145304448902607
al_iter_10-best_val_loss,0.08254781365394592,0.9853843450546265,0.014383305795490742
al_iter_11-best_val_ece,0.08335913717746735,0.985092043876648,0.01385677233338356
al_iter_11-best_val_loss,0.08229204267263412,0.985676646232605,0.013693643733859062
