checkpoint,test_cls_loss,test_cls_acc,test_cls_ece
al_iter_2-best_val_loss,0.18361881375312805,0.939491331577301,0.03341173008084297
al_iter_4-best_val_loss,0.07994047552347183,0.9786611795425415,0.020292818546295166
al_iter_3-best_val_ece,0.17107100784778595,0.9444606304168701,0.03588404133915901
al_iter_1-best_val_ece,0.5474141240119934,0.81993567943573,0.07994645833969116
al_iter_3-best_val_loss,0.12465322017669678,0.967261016368866,0.03710559010505676
al_iter_10-best_val_loss,0.09530859440565109,0.9731072187423706,0.0210197065025568
al_iter_9-best_val_loss,0.1046978160738945,0.9681379199028015,0.024684345349669456
al_iter_11-best_val_loss,0.08159063756465912,0.9807073473930359,0.017854992300271988
al_iter_5-best_val_loss,0.07340539246797562,0.9833381772041321,0.016762975603342056
al_iter_4-best_val_ece,0.08280326426029205,0.9786611795425415,0.020262161269783974
al_iter_11-best_val_ece,0.08331330120563507,0.9792457818984985,0.019851408898830414
al_iter_7-best_val_loss,0.08141171932220459,0.9824612140655518,0.01731225661933422
al_iter_7-best_val_ece,0.08141563087701797,0.9824612140655518,0.017313513904809952
al_iter_2-best_val_ece,0.1894536167383194,0.9377374649047852,0.03627690300345421
al_iter_8-best_val_ece,0.08822260797023773,0.9815843105316162,0.01660306192934513
al_iter_1-best_val_loss,0.5474169254302979,0.81993567943573,0.07948075979948044
al_iter_5-best_val_ece,0.07401173561811447,0.9836304783821106,0.01658494770526886
al_iter_9-best_val_ece,0.10469620674848557,0.9681379199028015,0.024684686213731766
al_iter_6-best_val_ece,0.07280850410461426,0.9836304783821106,0.016322629526257515
al_iter_6-best_val_loss,0.07243877649307251,0.9847997426986694,0.01520581915974617
al_iter_10-best_val_ece,0.09530513733625412,0.9731072187423706,0.02101879008114338
al_iter_8-best_val_loss,0.08822090923786163,0.9815843105316162,0.016601093113422394
