checkpoint,test_cls_loss,test_cls_acc,test_cls_ece
al_iter_7-final,0.08605451881885529,0.9815843105316162,0.01693001762032509
al_iter_6-final,0.08357695490121841,0.9815843105316162,0.016620352864265442
al_iter_8-final,0.31373143196105957,0.9026600122451782,0.05902767926454544
al_iter_10-final,0.09531090408563614,0.9731072187423706,0.021019013598561287
al_iter_5-final,0.07340214401483536,0.9833381772041321,0.01670430786907673
al_iter_1-final,0.5474098920822144,0.81993567943573,0.07977508008480072
al_iter_2-final,0.1836174875497818,0.939491331577301,0.03364337235689163
al_iter_11-final,0.08230908960103989,0.9807073473930359,0.01744852215051651
al_iter_9-final,0.10469914227724075,0.9681379199028015,0.02468223124742508
al_iter_3-final,0.12465435266494751,0.967261016368866,0.037105683237314224
al_iter_4-final,0.07994235306978226,0.9786611795425415,0.020293952897191048
